County,State,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Total No HS Diploma,No High School Diploma Rate,Total HS Diploma,HS Diploma Rate,Total Some College,Some College Rate,Total College Degrees,College Degree Rate,Total educational attainment over 25,Never Married,Never Married Rate,Married,Married Rate,Widowed,Widowed Rate,Divorced,Divorced Rate,Over 15 Marital Status
Dent County,Missouri,15566,44.1,38829,20908,3178,20.41629192,2231,20.36884872,4497,41.05724459,2073,18.92632156,2152,19.64758514,10953,2830,22.3715415,6995,55.29644269,1006,7.95256917,1819,14.37944664,12650
Gentry County,Missouri,6688,41.3,43777,20903,1180,17.64354067,495,10.96588392,1940,42.97740363,923,20.44749668,1156,25.60921577,4514,1193,22.55624882,3143,59.42522216,452,8.546038949,501,9.472490074,5289
Montgomery County,North Carolina,27445,42.8,38254,20900,5550,20.22226271,4171,22.05711264,6271,33.16234796,4007,21.18984664,4461,23.59069276,18910,6367,28.50938074,12267,54.92768549,1755,7.858326244,1944,8.704607531,22333
Grant County,Kentucky,24800,36.5,43881,20892,5201,20.97177419,2761,17.35604727,7120,44.75735479,2835,17.82122203,3192,20.06537591,15908,4905,25.50171571,10331,53.71217635,1172,6.093376313,2826,14.69273162,19234
Macon County,Missouri,15319,43,38903,20890,2563,16.73085711,1285,12.17201857,4754,45.0317325,2152,20.38457895,2366,22.41166998,10557,2937,23.98530012,6470,52.83789302,1152,9.407921601,1686,13.76888526,12245
Sabine County,Texas,10429,52.1,33561,20876,2057,19.72384697,1128,14.02985075,3434,42.71144279,2014,25.04975124,1464,18.20895522,8040,1671,18.78794693,4704,52.88958849,1093,12.28918372,1426,16.03328086,8894
Cleburne County,Alabama,14939,41.7,37396,20873,2800,18.74288774,2512,24.18407625,3887,37.42177722,2242,21.58467315,1746,16.80947338,10387,2447,20.27340514,7005,58.03645402,1210,10.02485501,1408,11.66528583,12070
Real County,Texas,3358,54.3,36493,20873,657,19.56521739,489,20.22332506,617,25.51695616,608,25.14474773,704,29.11497105,2418,618,21.62351295,1220,42.68719384,511,17.87963611,509,17.8096571,2858
Sampson County,North Carolina,63664,40.2,37765,20872,15271,23.98686856,9659,22.72759359,14400,33.88315019,9160,21.55344832,9280,21.8358079,42499,15278,30.19188586,25134,49.66899196,4342,8.580518942,5849,11.55860324,50603
Hot Spring County,Arkansas,33480,41.7,40626,20868,4941,14.75806452,3427,14.42522204,9836,41.40253399,5349,22.51546912,5145,21.65677485,23757,6276,22.65867572,15477,55.8776807,1865,6.733338147,4080,14.73030544,27698
Grady County,Georgia,25048,39.7,39462,20864,6284,25.08783136,3764,22.29197513,6111,36.19188629,3109,18.41279242,3901,23.10334617,16885,5303,26.84927345,10439,52.8530201,1573,7.964153714,2436,12.33355273,19751
Itawamba County,Mississippi,23439,39.8,38358,20859,4107,17.52207859,3487,22.26976625,4720,30.14433516,3954,25.25226721,3497,22.33363137,15658,4925,25.66307123,10401,54.19727997,1449,7.550414257,2416,12.58923454,19191
Bullock County,Alabama,10478,40.8,29655,20856,2852,27.21893491,2113,28.64307984,2699,36.58668836,1257,17.03944693,1308,17.73078487,7377,4070,46.86780286,3009,34.64993091,636,7.323813911,969,11.15845233,8684
Butler County,Missouri,42826,40.3,37878,20855,9025,21.07364685,4855,16.54568381,10626,36.21306615,6785,23.12306172,7077,24.11818832,29343,8675,25.10490522,17543,50.76834033,3077,8.904644769,5260,15.22210968,34555
Barry County,Missouri,35398,43.2,40638,20840,7141,20.17345613,4497,18.41598755,10183,41.70113436,4947,20.25881486,4792,19.62406323,24419,6639,23.06890441,16588,57.63925084,2159,7.501997985,3393,11.78984676,28779
Bladen County,North Carolina,34130,42.8,32396,20839,8271,24.2338119,5045,20.77927427,8000,32.95028626,5405,22.26203715,5829,24.00840232,24279,8373,29.76431695,14396,51.17486047,2418,8.595499627,2944,10.46532295,28131
St. Clair County,Missouri,9396,50,35066,20827,2017,21.46658152,1321,18.88221841,2872,41.05202973,1360,19.43967982,1443,20.62607204,6996,1515,19.0016305,4518,56.66624859,778,9.757933024,1162,14.57418788,7973
Gooding County,Idaho,15110,37.3,42626,20821,2392,15.83057578,2127,22.06660442,3344,34.69239548,2108,21.86948854,2060,21.37151157,9639,2674,22.98830812,6576,56.53370014,930,7.995185695,1452,12.48280605,11632
Houston County,Tennessee,8188,43.6,41820,20819,1349,16.47532975,1304,22.82114106,2647,46.32481624,935,16.36331817,828,14.49072454,5714,1608,24.07185629,3826,57.2754491,515,7.709580838,731,10.94311377,6680
Del Norte County,California,27442,38.7,41287,20809,5571,20.30099847,3581,18.43595552,6230,32.07372323,5106,26.28706755,4507,23.20325371,19424,7566,33.46899053,10249,45.33752101,1571,6.949482438,3220,14.24400602,22606
Pike County,Alabama,33287,31.4,35684,20808,8224,24.70634182,3725,18.94999237,6493,33.03149005,3465,17.62730834,5974,30.39120924,19657,12774,45.91990797,10777,38.74110288,1682,6.046444748,2585,9.292544396,27818
Tift County,Georgia,40531,35.5,38728,20800,10725,26.46122721,4582,17.83573375,8929,34.75671467,4823,18.77384196,7356,28.63370961,25690,11695,36.42394419,15666,48.79157842,2062,6.422075495,2685,8.362401894,32108
Newton County,Texas,14187,43.5,40180,20800,2202,15.52125185,1227,12.4416954,4737,48.03285338,2394,24.27499493,1504,15.2504563,9862,3539,29.82973702,5806,48.93796359,947,7.982130816,1572,13.25016858,11864
Crawford County,Missouri,24387,41.6,37171,20799,4803,19.69491942,3931,23.31553974,6856,40.66429419,3173,18.81969158,2900,17.2004745,16860,4460,22.61892687,10683,54.17892281,1721,8.728065727,2854,14.47408459,19718
Worth County,Georgia,20809,42.1,40369,20783,4447,21.37056082,3094,21.88583151,5533,39.13843107,2663,18.83709415,2847,20.13864328,14137,4382,26.09575989,9201,54.7939495,1102,6.56264888,2107,12.54764173,16792
Forrest County,Mississippi,75835,32,39555,20783,18998,25.0517571,6213,13.338629,12865,27.6197428,10744,23.06618863,16757,35.97543958,46579,24452,40.02815656,25494,41.73392047,3691,6.042202105,7450,12.19572086,61087
Treutlen County,Georgia,6752,40.8,39375,20775,1347,19.94964455,1127,23.6565911,1703,35.7472712,912,19.14357683,1022,21.45256087,4764,1416,25.74545455,2882,52.4,524,9.527272727,678,12.32727273,5500
Clarke County,Alabama,24625,42.2,33827,20765,6108,24.80406091,3136,18.53318362,7503,44.34135098,2924,17.28030258,3358,19.84516282,16921,6726,33.29867815,10202,50.50745086,1467,7.262735779,1804,8.931135205,20199
Barbour County,West Virginia,16790,40.9,37516,20762,3623,21.57832043,1778,15.70810142,5034,44.47389345,1818,16.06148953,2689,23.75651559,11319,4186,29.82968717,7076,50.42400057,1061,7.560749662,1710,12.1855626,14033
Fayette County,West Virginia,44602,43.3,39297,20758,8560,19.19196449,5685,17.75120215,13980,43.65203272,5267,16.44601261,7094,22.15075251,32026,9166,24.86908864,19405,52.64942887,2982,8.090729034,5304,14.39075345,36857
Laurens County,South Carolina,66508,40.8,40580,20748,13280,19.9675227,8975,19.82636741,15764,34.82371653,9786,21.61791994,10743,23.73199611,45268,17110,31.54440368,26482,48.82284619,4288,7.90545897,6361,11.72729116,54241
Union Parish,Louisiana,22537,41.7,38916,20742,4801,21.30274659,2216,14.21788785,7257,46.5610163,3170,20.33876556,2943,18.8823303,15586,5951,32.51734878,8987,49.1066062,1651,9.021364953,1712,9.354680072,18301
Idaho County,Idaho,16275,49.5,40299,20741,2105,12.93394777,1212,10.14990369,4181,35.01381794,3321,27.81174106,3227,27.02453731,11941,2577,18.87359016,8242,60.36326351,1026,7.514281529,1809,13.2488648,13654
Costilla County,Colorado,3628,51,29000,20737,1073,29.5755237,587,22.1509434,668,25.20754717,733,27.66037736,662,24.98113208,2650,754,24.41709845,1524,49.35233161,280,9.067357513,530,17.16321244,3088
Evans County,Georgia,10757,37.3,38736,20736,2657,24.70019522,1697,23.71767994,2814,39.32914046,1126,15.73724668,1518,21.21593291,7155,2329,28.02984715,4279,51.49837526,649,7.810807558,1052,12.66097003,8309
Breckinridge County,Kentucky,19991,43.3,44057,20735,3466,17.33780201,2709,19.56804392,6184,44.66917076,2563,18.51343542,2388,17.2493499,13844,3880,23.90781934,8906,54.87707191,1497,9.224228233,1946,11.99088052,16229
Putnam County,Missouri,4846,46.7,37028,20729,808,16.67354519,348,10.12216405,1442,41.94299011,670,19.48807446,978,28.44677138,3438,922,23.27107521,2212,55.83038869,350,8.833922261,478,12.06461383,3962
Johnson County,Illinois,12899,42.5,45743,20726,1472,11.41173734,1589,16.89706508,2995,31.84814972,2562,27.24372607,2258,24.01105912,9404,3346,30.44863045,5737,52.20675221,773,7.034307034,1133,10.31031031,10989
Roane County,West Virginia,14348,44.8,37931,20723,2705,18.85280178,2078,20.22975078,4715,45.90147975,1593,15.50817757,1886,18.3605919,10272,2603,22.05184683,6929,58.70044053,849,7.192477126,1423,12.05523551,11804
Crittenden County,Arkansas,49278,35,38558,20721,11422,23.17870043,5790,18.61496914,11109,35.71566358,6968,22.40226337,7237,23.26710391,31104,13371,35.27596032,17137,45.21158717,2683,7.078408611,4713,12.4340439,37904
Mahnomen County,Minnesota,5500,35.7,42439,20720,1220,22.18181818,470,14.02566398,1203,35.89973142,861,25.69382274,817,24.38078186,3351,1528,37.86864932,1835,45.47707559,276,6.840148699,396,9.814126394,4035
Bingham County,Idaho,45369,33.3,51307,20720,5905,13.01549516,3573,13.15925162,8395,30.9185327,7484,27.56334708,7700,28.35886859,27152,8422,25.20651263,19683,58.90997246,1600,4.788698671,3707,11.09481623,33412
Catahoula Parish,Louisiana,10044,38,34470,20717,1964,19.55396256,1548,22.59194396,2849,41.57910099,1172,17.10449504,1283,18.72446001,6852,2548,31.13011607,4370,53.3903482,570,6.963958461,697,8.515577276,8185
Warren County,Georgia,5410,44.2,32860,20712,1427,26.37707948,987,24.91166078,1738,43.86673397,475,11.9888945,762,19.23271075,3962,1445,32.68491292,1993,45.08029857,398,9.002488125,585,13.23230038,4421
Bourbon County,Kansas,14757,39.3,39379,20707,2505,16.97499492,918,9.597490852,2979,31.14479875,2807,29.34657606,2861,29.91113434,9565,3098,26.59227468,6357,54.56652361,943,8.094420601,1252,10.74678112,11650
Ashley County,Arkansas,20771,41.8,36407,20703,4368,21.02931972,2409,17.00550614,5883,41.52901313,3271,23.09049838,2603,18.37498235,14166,3844,22.93145618,9488,56.6008471,1453,8.667899541,1978,11.79979717,16763
Bollinger County,Missouri,12347,43.9,40791,20687,2438,19.74568721,1757,20.2256245,4022,46.29906757,1622,18.67157822,1286,14.80372971,8687,2434,24.10855784,5692,56.37876387,748,7.408874802,1222,12.10380349,10096
Laurens County,Georgia,47451,38.3,35202,20687,12683,26.72862532,5085,16.0800683,14000,44.27157449,5162,16.32356196,7376,23.32479524,31623,12446,33.07379554,17733,47.12338232,2958,7.860540512,4494,11.94228163,37631
Shelby County,Texas,25689,37.4,38121,20686,5852,22.78017829,4012,24.46639834,5579,34.02244176,3447,21.0208562,3360,20.4903037,16398,5576,27.82851724,10323,51.51968858,1793,8.948445376,2345,11.7033488,20037
Hartley County,Texas,5821,39.8,64427,20676,347,5.961175056,832,19.17050691,1693,39.00921659,926,21.33640553,889,20.48387097,4340,1097,22.86369321,2708,56.44018341,302,6.294289287,691,14.4018341,4798
Van Buren County,Tennessee,5675,47.2,43631,20672,1083,19.08370044,799,19.20673077,1997,48.00480769,713,17.13942308,651,15.64903846,4160,915,19.04662781,2828,58.86761032,441,9.179850125,620,12.90591174,4804
Bleckley County,Georgia,12779,37.4,40688,20667,2591,20.27545191,1214,15.10889857,3397,42.27753578,1511,18.80522713,1913,23.80833852,8035,3722,35.10658366,4760,44.89718921,874,8.243727599,1246,11.75249953,10602
Macon County,Tennessee,23239,38.6,35533,20666,4235,18.22367572,3303,21.09869051,7427,47.44171191,2388,15.25391249,2537,16.20568508,15655,3587,19.40282361,11401,61.67036296,1252,6.7723265,2247,12.15448694,18487
Craig County,Oklahoma,14563,42.5,40465,20666,2476,17.00199135,1432,14.00488998,4010,39.21760391,2335,22.83618582,2448,23.94132029,10225,3062,25.77441077,6189,52.0959596,874,7.356902357,1755,14.77272727,11880
Webster County,Mississippi,9868,39.9,35634,20662,2477,25.10133766,996,14.84130532,2420,36.06019967,1480,22.05334525,1815,27.04514975,6711,1974,24.91795001,4435,55.98333754,730,9.214844736,783,9.88386771,7922
Habersham County,Georgia,43878,39.5,44474,20656,7114,16.21313642,6480,21.96759102,9984,33.84636247,5692,19.29622347,7342,24.88982304,29498,9259,26.03402221,19414,54.58737523,2754,7.743568115,4138,11.63503444,35565
Garza County,Texas,6739,40.1,53832,20635,646,9.585991987,2125,41.97945476,1399,27.63729751,920,18.17463453,618,12.2086132,5062,1867,32.04600069,3053,52.40302094,261,4.479917611,645,11.07106076,5826
Braxton County,West Virginia,14345,44.9,41266,20633,3085,21.50575113,2010,19.37162683,4836,46.6075559,1396,13.4541249,2134,20.56669237,10376,2734,22.85953177,6850,57.27424749,996,8.327759197,1380,11.53846154,11960
Jim Wells County,Texas,41318,34.5,41103,20631,9382,22.70681059,6946,27.0135729,9328,36.27736942,5071,19.72154163,4368,16.98751604,25713,10113,32.04169571,15751,49.90494899,2417,7.657943096,3281,10.3954122,31562
Lincoln County,Mississippi,34542,37.8,37308,20627,8007,23.18047594,3085,13.38685181,8466,36.73681927,5037,21.85723584,6457,28.01909308,23045,8413,30.47636298,14191,51.40735374,2119,7.676145626,2882,10.44013766,27605
Jasper County,Mississippi,16547,40.8,35271,20619,3766,22.75941258,1787,15.89716217,4191,37.28315986,2610,23.21857486,2653,23.6011031,11241,3779,28.19938811,7564,56.44354899,839,6.260726811,1219,9.096336094,13401
Attala County,Mississippi,18731,39.9,33815,20617,4161,22.2145107,2812,22.62996942,3843,30.92708836,3021,24.31192661,2750,22.13101561,12426,4195,28.50832484,7248,49.25586137,1493,10.14610941,1779,12.08970438,14715
Clarendon County,South Carolina,34156,43.6,35838,20616,7551,22.10738962,4859,20.28301887,8897,37.13892136,4688,19.56921022,5512,23.00884956,23956,9619,33.7047549,13791,48.323347,2631,9.218963524,2498,8.752934581,28539
Yuma County,Arizona,204281,34.1,43253,20600,39161,19.17016267,36182,28.35957769,33138,25.97367988,30820,24.1568234,27443,21.50991903,127583,45310,28.31662625,91915,57.44256681,9489,5.930180236,13298,8.310626703,160012
Gratiot County,Michigan,41319,39,42256,20597,7260,17.57060916,2839,10.10715939,11542,41.09081847,7217,25.69333191,6491,23.10869023,28089,12033,34.84694912,16235,47.015725,2116,6.12782717,4147,12.00949871,34531
Echols County,Georgia,4011,38.1,34315,20589,1130,28.17252555,808,30.71075637,917,34.85366781,525,19.95438997,381,14.48118586,2631,854,27.763329,1709,55.55916775,172,5.591677503,341,11.08582575,3076
Wayne County,West Virginia,41063,43.3,38905,20582,8484,20.66093564,6237,21.35227662,11753,40.23622047,5529,18.92844916,5691,19.48305375,29210,8147,23.99917518,17700,52.14010075,3203,9.435296197,4897,14.42542787,33947
Winston County,Alabama,23968,44.6,35362,20580,4395,18.33694927,3929,22.77021153,6242,36.17502173,3438,19.92465952,3646,21.13010722,17255,4143,20.88626739,10895,54.92538818,1755,8.847549909,3043,15.34079452,19836
Pike County,Kentucky,61586,41.9,32972,20576,15957,25.91010944,10540,24.35192459,16546,38.22836283,7731,17.86192875,8465,19.55778384,43282,10433,20.48216424,28813,56.56595402,5035,9.884759605,6656,13.06712213,50937
Valencia County,New Mexico,75845,39,43428,20572,16266,21.44637089,9020,17.83877858,16747,33.12040187,12301,24.32758484,12496,24.71323471,50564,18013,29.68034273,30372,50.04448838,3972,6.544735541,8333,13.73043335,60690
Van Buren County,Arkansas,16751,47.6,34428,20568,3250,19.40182676,1869,15.16922328,5607,45.50766983,2585,20.9804399,2260,18.34266699,12321,2553,18.23310956,7996,57.1061277,1245,8.891586916,2208,15.76917583,14002
Cottle County,Texas,1498,47.6,33534,20566,364,24.29906542,261,24.5994345,349,32.8934967,224,21.11215834,227,21.39491046,1061,180,15.2284264,806,68.18950931,115,9.72927242,81,6.852791878,1182
Clarke County,Mississippi,16089,41.8,37626,20564,2961,18.40387843,2340,21.06589845,3872,34.85776017,2398,21.58804465,2498,22.48829672,11108,3489,26.68043129,6849,52.3743978,1010,7.72348398,1729,13.22168693,13077
Chicot County,Arkansas,11008,43.3,32412,20560,3041,27.62536337,1525,19.77694203,3148,40.82479575,1697,22.00752172,1341,17.3907405,7711,2885,32.27430361,4157,46.50408323,787,8.804116792,1110,12.41749636,8939
Carroll County,Tennessee,28137,43,38201,20557,5400,19.19181149,3674,18.95279856,8043,41.49084344,3821,19.71111684,3847,19.84524117,19385,5655,24.45722688,12449,53.84049823,1883,8.14375919,3135,13.5585157,23122
Laclede County,Missouri,35488,40.1,42646,20534,6198,17.46505861,3973,16.4936898,9614,39.91198937,5283,21.93208236,5218,21.66223846,24088,5796,20.51971961,17058,60.3908518,1969,6.970898534,3423,12.11853006,28246
Alcorn County,Mississippi,37242,40.1,38919,20527,7186,19.29541915,4853,19.23656255,8454,33.51038529,5690,22.55430474,6231,24.69874742,25228,7556,25.18666667,15786,52.62,2289,7.63,4369,14.56333333,30000
Bulloch County,Georgia,73742,28.1,39305,20526,20153,27.3290662,5384,13.29481196,11028,27.23164679,9453,23.34246981,14632,36.13107144,40497,28257,46.09775197,25131,40.99807498,2851,4.651048974,5059,8.253124082,61298
Grayson County,Virginia,15708,47.4,32048,20525,3044,19.37866056,2238,18.89085845,4602,38.84527729,2295,19.37199291,2712,22.89187136,11847,2772,20.59129401,7716,57.31689199,1223,9.084831377,1751,13.00698262,13462
Scott County,Mississippi,28399,36.5,33601,20520,7795,27.44814958,4767,25.84860644,6693,36.2921592,3089,16.74981022,3893,21.10942414,18442,7428,33.65654735,10323,46.77390122,1674,7.584956955,2645,11.98459447,22070
Chester County,South Carolina,32424,41.8,37421,20518,7019,21.64754503,4447,19.87663702,8674,38.76994592,4174,18.65641622,5078,22.69700085,22373,9184,34.96269225,12390,47.16765646,2453,9.338358459,2241,8.531292828,26268
Cherokee County,South Carolina,56549,38.9,35286,20516,12292,21.73690074,8183,21.69751286,13786,36.5540648,7184,19.04862916,8561,22.69979318,37714,14438,31.6907746,22538,49.46991813,3556,7.805263504,5027,11.03404377,45559
Chester County,Tennessee,17097,36.2,43740,20497,2902,16.97373808,1653,15.21679094,4477,41.21329283,2320,21.35689957,2413,22.21301666,10863,4215,30.22372006,7253,52.00774416,1100,7.887566327,1378,9.880969454,13946
Barren County,Kentucky,43418,40.3,39658,20493,9704,22.35017735,5262,17.81856354,11960,40.49981376,5495,18.60756493,6814,23.07405777,29531,8145,23.3227386,19409,55.57655413,2650,7.588122441,4719,13.51258483,34923
Monroe County,Arkansas,7420,46.1,31584,20486,2098,28.27493261,1160,22.33776237,2220,42.74985557,1111,21.39418448,702,13.51819757,5193,1914,31.11183355,2771,45.04226268,694,11.28088427,773,12.56501951,6152
Union County,Tennessee,19176,42,40132,20478,4080,21.27659574,3064,22.75867192,6285,46.68350293,2237,16.61591027,1877,13.94191488,13463,3129,20.00383583,9121,58.31095768,1059,6.770233985,2333,14.91497251,15642
Glades County,Florida,13197,45.8,37385,20476,2140,16.21580662,2607,26.34930261,3912,39.53911461,1635,16.52516677,1740,17.58641601,9894,3514,30.99585428,5356,47.24353886,933,8.229690394,1534,13.53091647,11337
Wyoming County,West Virginia,22130,43.8,37644,20474,4866,21.98825124,3432,21.64070875,7675,48.39523299,2624,16.54580995,2128,13.41824831,15859,3527,19.25008187,10898,59.48040607,1648,8.994651239,2249,12.27486082,18322
Webster County,Missouri,37558,37.4,45185,20468,6694,17.82310027,3233,13.27448163,9731,39.95483474,5685,23.34222952,5706,23.42845412,24355,6735,23.15785854,17209,59.17202489,1758,6.044768421,3381,11.62534814,29083
